Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782114539,100,GET,/get-hospital-analytics,0.600000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,26,0,12000,10146.184407693978,4386.2131999921985,13886.968899983913,56.0
1782114539,100,GET,/get-hospital-appointments,0.500000,0.000000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,24,0,12000,10283.342637498814,4175.261399999727,13242.130800004816,56.0
1782114539,100,GET,/get-hospital-beds,0.800000,0.000000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,34,0,14000,12707.476235296996,5671.805600024527,16068.13199998578,8844.0
1782114539,100,GET,/get-patient-appointments,0.300000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,19,0,12000,11169.312873677547,4583.264999993844,14210.737199988216,44.0
1782114539,100,GET,/get-patient-profile,0.000000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,21,0,13000,10644.11315237937,4980.262299999595,13669.433299975935,5.0
1782114539,100,GET,/hospitals,1.600000,0.000000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,59,0,13000,11816.868176269918,4734.701699984726,14384.518799983198,7510.0
1782114539,100,POST,/send-otp,0.300000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14,0,13000,11801.643514290585,6840.871099993819,14425.438700011,58.357142857142854
1782114539,100,POST,/update-appointment-status,0.200000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,14,0,11000,10517.216614283305,5241.563299990958,13274.976299988339,78.0
1782114539,100,POST,/update-hospital-beds,0.100000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,11,0,12000,10102.976699997353,4843.427099986002,13843.264299997827,64.0
1782114539,100,POST,/verify-otp,0.300000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,11,0,12000,11449.921472723045,5727.229200012516,12838.316399982432,29.0
1782114539,100,,Aggregated,7.100000,0.000000,12000,13000,13000,13000,14000,15000,15000,15000,15000,15000,15000,352,0,12000,11012.870347726923,2109.7160000063013,16068.13199998578,2139.065340909091
1782114540,100,GET,/,1.200000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,49,0,11000,9033.44959795905,2109.7160000063013,12305.968900007429,29.0
1782114540,100,GET,/get-admin-hospital-summary,0.600000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,25,0,12000,11689.93859600043,4564.119599992409,13923.429999995278,36.0
1782114540,100,GET,/get-doctor-appointments,0.300000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,28,0,13000,11772.77167856976,4787.091200007126,14028.548300004331,3.0
1782114540,100,GET,/get-doctor-summary,0.300000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,18,0,13000,11111.38260555971,4843.689000001177,13350.839200022165,5.0
1782114540,100,GET,/get-hospital-analytics,0.600000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,26,0,12000,10146.184407693978,4386.2131999921985,13886.968899983913,56.0
1782114540,100,GET,/get-hospital-appointments,0.500000,0.000000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,24,0,12000,10283.342637498814,4175.261399999727,13242.130800004816,56.0
1782114540,100,GET,/get-hospital-beds,0.800000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,35,0,14000,12763.720977145878,5671.805600024527,16068.13199998578,8864.685714285713
1782114540,100,GET,/get-patient-appointments,0.300000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,19,0,12000,11169.312873677547,4583.264999993844,14210.737199988216,44.0
1782114540,100,GET,/get-patient-profile,0.000000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,21,0,13000,10644.11315237937,4980.262299999595,13669.433299975935,5.0
1782114540,100,GET,/hospitals,1.600000,0.000000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,59,0,13000,11816.868176269918,4734.701699984726,14384.518799983198,7510.0
1782114540,100,POST,/send-otp,0.300000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14,0,13000,11801.643514290585,6840.871099993819,14425.438700011,58.357142857142854
1782114540,100,POST,/update-appointment-status,0.200000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,14,0,11000,10517.216614283305,5241.563299990958,13274.976299988339,78.0
1782114540,100,POST,/update-hospital-beds,0.100000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12,0,12000,10259.761991663254,4843.427099986002,13843.264299997827,64.0
1782114540,100,POST,/verify-otp,0.300000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12,0,12000,11527.129599996746,5727.229200012516,12838.316399982432,29.0
1782114540,100,,Aggregated,7.100000,0.000000,12000,13000,13000,13000,14000,15000,15000,15000,15000,15000,15000,356,0,12000,11035.692486797396,2109.7160000063013,16068.13199998578,2142.1769662921347
1782114541,100,GET,/,0.800000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,51,0,11000,9121.084064705748,2109.7160000063013,12305.968900007429,29.0
1782114541,100,GET,/get-admin-hospital-summary,0.700000,0.000000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,26,0,12000,11730.958776923497,4564.119599992409,13923.429999995278,36.0
1782114541,100,GET,/get-doctor-appointments,0.300000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,28,0,13000,11772.77167856976,4787.091200007126,14028.548300004331,3.0
1782114541,100,GET,/get-doctor-summary,0.200000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,19,0,13000,11211.35981579305,4843.689000001177,13350.839200022165,5.0
1782114541,100,GET,/get-hospital-analytics,0.700000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,28,0,12000,10338.815946430259,4386.2131999921985,13886.968899983913,56.0
1782114541,100,GET,/get-hospital-appointments,0.600000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,25,0,12000,10392.100095999194,4175.261399999727,13242.130800004816,56.0
1782114541,100,GET,/get-hospital-beds,0.700000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,35,0,14000,12763.720977145878,5671.805600024527,16068.13199998578,8864.685714285713
1782114541,100,GET,/get-patient-appointments,0.300000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,19,0,12000,11169.312873677547,4583.264999993844,14210.737199988216,44.0
1782114541,100,GET,/get-patient-profile,0.200000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,21,0,13000,10644.11315237937,4980.262299999595,13669.433299975935,5.0
1782114541,100,GET,/hospitals,1.500000,0.000000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,60,0,13000,11846.120533332092,4734.701699984726,14384.518799983198,7510.0
1782114541,100,POST,/send-otp,0.200000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,15,0,13000,11900.527020004423,6840.871099993819,14425.438700011,58.4
1782114541,100,POST,/update-appointment-status,0.300000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,15,0,12000,10685.56296666502,5241.563299990958,13274.976299988339,78.0
1782114541,100,POST,/update-hospital-beds,0.100000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12,0,12000,10259.761991663254,4843.427099986002,13843.264299997827,64.0
1782114541,100,POST,/verify-otp,0.300000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13,0,12000,11610.93780768883,5727.229200012516,12838.316399982432,29.0
1782114541,100,,Aggregated,6.900000,0.000000,12000,13000,13000,13000,14000,15000,15000,15000,15000,15000,15000,367,0,12000,11085.053079291223,2109.7160000063013,16068.13199998578,2099.6130790190737
